actual,predicted_linear,predicted_random_forest,predicted_xgboost
13.9,6.098921485617893,6.020317438352118,5.036321
13.9,6.098921485617893,6.020317438352118,5.036321
12.78,12.96008395260958,6.020317438352118,7.7262993
12.78,12.96008395260958,6.020317438352118,7.7262993
13.4,6.746603460398205,6.020317438352118,5.7510567
13.4,6.746603460398205,6.020317438352118,5.7510567
12.06,10.364475115548544,6.020317438352118,6.908452
12.06,10.364475115548544,6.020317438352118,6.908452
13.0,5.853222736685609,6.020317438352118,5.550442
13.0,5.853222736685609,6.020317438352118,5.550442
11.5,9.943565574403522,6.020317438352118,6.128154
11.5,9.943565574403522,6.020317438352118,6.128154
12.3,7.584713413672205,6.020317438352118,7.118796
12.3,7.584713413672205,6.020317438352118,7.118796
11.06,9.604996693589726,6.020317438352118,5.169951
11.06,9.604996693589726,6.020317438352118,5.169951
11.9,6.875294414615325,6.020317438352118,5.271035
11.9,6.875294414615325,6.020317438352118,5.271035
10.8,2.671226027793523,6.020317438352118,3.396306
10.8,2.671226027793523,6.020317438352118,3.396306
9.5,9.092932172588121,6.020317438352118,5.135271
9.5,9.092932172588121,6.020317438352118,5.135271
8.06,8.742671360075917,6.020317438352118,5.159834
8.06,8.742671360075917,6.020317438352118,5.159834
9.5,3.5706473987325467,6.020317438352118,3.7008436
9.5,3.5706473987325467,6.020317438352118,3.7008436
8.1,2.22053576205883,6.020317438352118,2.8897398
8.1,2.22053576205883,6.020317438352118,2.8897398
6.78,8.380718615865135,6.020317438352118,5.224666
6.78,8.380718615865135,6.020317438352118,5.224666
5.89,8.392410547563657,6.020317438352118,4.8912067
5.89,8.392410547563657,6.020317438352118,4.8912067
7.0,5.597378616527919,6.020317438352118,4.568029
7.0,5.597378616527919,6.020317438352118,4.568029
6.2,5.388605858807125,6.020317438352118,4.025112
6.2,5.388605858807125,6.020317438352118,4.025112
5.17,8.415794410960586,6.020317438352118,4.534662
5.17,8.415794410960586,6.020317438352118,4.534662
5.6,4.592278022659627,6.020317438352118,3.8499503
5.6,4.592278022659627,6.020317438352118,3.8499503
4.5,8.392410547563657,6.020317438352118,4.8912067
4.5,8.392410547563657,6.020317438352118,4.8912067
4.9,9.338537492600665,6.020317438352118,4.950413
4.9,9.338537492600665,6.020317438352118,4.950413
3.78,8.253990702471185,6.020317438352118,4.534662
3.78,8.253990702471185,6.020317438352118,4.534662
4.1,4.732194743738603,6.020317438352118,4.0358906
4.1,4.732194743738603,6.020317438352118,4.0358906
3.0,8.26568263416965,6.020317438352118,4.534662
3.0,8.26568263416965,6.020317438352118,4.534662
2.5,7.962189548451249,6.020317438352118,5.274165
2.5,7.962189548451249,6.020317438352118,5.274165
3.4,4.564111852523752,6.020317438352118,3.1810634
3.4,4.564111852523752,6.020317438352118,3.1810634
3.9,3.4694281499155295,6.020317438352118,3.0583053
3.9,3.4694281499155295,6.020317438352118,3.0583053
2.56,8.722662247293954,6.020317438352118,5.519842
2.56,8.722662247293954,6.020317438352118,5.519842
3.28,10.421759014151007,6.020317438352118,5.378186
3.28,10.421759014151007,6.020317438352118,5.378186
4.6,7.809932687202718,6.020317438352118,5.683399
4.6,7.809932687202718,6.020317438352118,5.683399
3.67,12.573074446670091,6.020317438352118,5.7364016
3.67,12.573074446670091,6.020317438352118,5.7364016
5.4,8.340889462807354,6.020317438352118,5.3041644
5.4,8.340889462807354,6.020317438352118,5.3041644
5.9,9.285550895412939,6.020317438352118,5.3002343
5.9,9.285550895412939,6.020317438352118,5.3002343
4.78,16.102651622761698,6.020317438352118,5.9319315
4.78,16.102651622761698,6.020317438352118,5.9319315
4.67,9.837659567669277,6.020317438352118,5.378186
4.67,9.837659567669277,6.020317438352118,5.378186
5.9,4.052177274581766,6.020317438352118,3.1759915
5.9,4.052177274581766,6.020317438352118,3.1759915
7.2,8.72022281048595,6.020317438352118,6.111669
7.2,8.72022281048595,6.020317438352118,6.111669
5.89,11.227116104498407,6.020317438352118,5.378186
5.89,11.227116104498407,6.020317438352118,5.378186
8.1,10.642490815154929,6.020317438352118,4.5580482
8.1,10.642490815154929,6.020317438352118,4.5580482
6.5,20.206022510483876,6.020317438352118,5.9319315
6.5,20.206022510483876,6.020317438352118,5.9319315
6.56,11.193426506250262,6.020317438352118,5.378186
6.56,11.193426506250262,6.020317438352118,5.378186
7.9,17.18309439281319,6.020317438352118,4.663589
7.9,17.18309439281319,6.020317438352118,4.663589
6.56,11.624144643804527,6.020317438352118,5.378186
6.56,11.624144643804527,6.020317438352118,5.378186
8.0,6.552396622167578,6.020317438352118,5.5082383
8.0,6.552396622167578,6.020317438352118,5.5082383
7.9,4.369191184166027,6.020317438352118,4.34625
7.9,4.369191184166027,6.020317438352118,4.34625
6.17,9.694975913556448,6.020317438352118,5.378186
6.17,9.694975913556448,6.020317438352118,5.378186
7.3,6.304724507065828,6.020317438352118,5.303424
7.3,6.304724507065828,6.020317438352118,5.303424
6.28,9.109882190190888,6.020317438352118,5.519842
6.28,9.109882190190888,6.020317438352118,5.519842
5.89,8.00945441368708,6.020317438352118,5.526657
5.89,8.00945441368708,6.020317438352118,5.526657
7.2,9.689993802480899,6.020317438352118,5.6750774
7.2,9.689993802480899,6.020317438352118,5.6750774
6.4,4.294627376613846,6.020317438352118,4.081966
6.4,4.294627376613846,6.020317438352118,4.081966
5.39,7.8588454984542295,6.020317438352118,5.526657
5.39,7.8588454984542295,6.020317438352118,5.526657
6.3,2.9273677650459717,6.020317438352118,3.0130782
6.3,2.9273677650459717,6.020317438352118,3.0130782
5.06,7.765310044866453,6.020317438352118,4.389814
5.06,7.765310044866453,6.020317438352118,4.389814
5.0,7.553469077446664,6.020317438352118,4.389814
5.0,7.553469077446664,6.020317438352118,4.389814
6.0,4.638834771098345,6.020317438352118,4.025112
6.0,4.638834771098345,6.020317438352118,4.025112
5.9,2.6366973131441114,6.020317438352118,2.349142
5.9,2.6366973131441114,6.020317438352118,2.349142
4.67,7.391665368957263,6.020317438352118,4.289529
4.67,7.391665368957263,6.020317438352118,4.289529
4.17,7.565161009145129,6.020317438352118,4.389814
4.17,7.565161009145129,6.020317438352118,4.389814
5.3,3.118985469434108,6.020317438352118,2.8779001
5.3,3.118985469434108,6.020317438352118,2.8779001
4.0,7.741926181469523,6.020317438352118,4.746359
4.0,7.741926181469523,6.020317438352118,4.746359
5.0,3.520904378011494,6.020317438352118,3.3650532
5.0,3.520904378011494,6.020317438352118,3.3650532
4.9,3.2693407482050816,6.020317438352118,3.3650532
4.9,3.2693407482050816,6.020317438352118,3.3650532
3.67,7.741926181469523,6.020317438352118,4.746359
3.67,7.741926181469523,6.020317438352118,4.746359
4.9,8.309153792665029,6.020317438352118,4.727864
4.9,8.309153792665029,6.020317438352118,4.727864
3.89,7.89203795826046,6.020317438352118,4.8912067
3.89,7.89203795826046,6.020317438352118,4.8912067
5.0,3.6385510860526438,6.020317438352118,3.3650532
5.0,3.6385510860526438,6.020317438352118,3.3650532
3.89,7.9154218216573895,6.020317438352118,4.534662
3.89,7.9154218216573895,6.020317438352118,4.534662
4.9,3.911063425156044,6.020317438352118,3.5418367
4.9,3.911063425156044,6.020317438352118,3.5418367
3.78,7.903729889958925,6.020317438352118,4.534662
3.78,7.903729889958925,6.020317438352118,4.534662
4.4,3.7088027226241707,6.020317438352118,3.5418367
4.4,3.7088027226241707,6.020317438352118,3.5418367
3.28,7.903729889958925,6.020317438352118,4.534662
3.28,7.903729889958925,6.020317438352118,4.534662
2.78,7.938805685054319,6.020317438352118,4.534662
2.78,7.938805685054319,6.020317438352118,4.534662
3.8,6.618677603457513,6.020317438352118,3.4980638
3.8,6.618677603457513,6.020317438352118,3.4980638
2.67,8.934503214713743,6.020317438352118,5.519842
2.67,8.934503214713743,6.020317438352118,5.519842
4.1,4.013743115805198,6.020317438352118,4.3522773
4.1,4.013743115805198,6.020317438352118,4.3522773
5.7,8.564786093608689,6.020317438352118,5.683399
5.7,8.564786093608689,6.020317438352118,5.683399
3.89,10.69859870433595,6.020317438352118,5.8350163
3.89,10.69859870433595,6.020317438352118,5.8350163
5.67,12.721302888171806,6.020317438352118,6.1932316
5.67,12.721302888171806,6.020317438352118,6.1932316
7.3,11.468447736835515,6.020317438352118,7.913599
7.3,11.468447736835515,6.020317438352118,7.913599
7.28,14.580320028229039,6.020317438352118,6.3887615
7.28,14.580320028229039,6.020317438352118,6.3887615
8.1,11.595811695218742,6.020317438352118,9.55329
8.1,11.595811695218742,6.020317438352118,9.55329
8.56,16.065195353935167,6.020317438352118,6.3887615
8.56,16.065195353935167,6.020317438352118,6.3887615
9.8,13.459279919900837,6.020317438352118,9.55329
9.8,13.459279919900837,6.020317438352118,9.55329
11.6,12.245994662285057,6.020317438352118,7.3584585
11.6,12.245994662285057,6.020317438352118,7.3584585
10.06,17.374194565722235,6.020317438352118,6.7659473
10.06,17.374194565722235,6.020317438352118,6.7659473
11.0,18.05182946579174,6.020317438352118,6.7659473
11.0,18.05182946579174,6.020317438352118,6.7659473
12.4,15.094799273276465,6.020317438352118,10.098654
12.4,15.094799273276465,6.020317438352118,10.098654
9.06,17.87456715502543,6.020317438352118,7.0431023
9.06,17.87456715502543,6.020317438352118,7.0431023
12.7,14.999898900843789,6.020317438352118,5.755676
12.7,14.999898900843789,6.020317438352118,5.755676
9.0,16.974288414243006,6.020317438352118,7.0431023
9.0,16.974288414243006,6.020317438352118,7.0431023
9.5,14.485529854272613,6.020317438352118,7.6046276
9.5,14.485529854272613,6.020317438352118,7.6046276
10.1,13.157825182508361,6.020317438352118,8.598291
10.1,13.157825182508361,6.020317438352118,8.598291
8.89,15.769522310858292,6.020317438352118,7.3117285
8.89,15.769522310858292,6.020317438352118,7.3117285
9.06,13.852045512308678,6.020317438352118,7.1161985
9.06,13.852045512308678,6.020317438352118,7.1161985
10.4,7.766686032804159,6.020317438352118,7.0401683
10.4,7.766686032804159,6.020317438352118,7.0401683
10.3,5.613181551887635,6.020317438352118,6.415657
10.3,5.613181551887635,6.020317438352118,6.415657
9.67,11.712422011488115,6.020317438352118,6.7579823
9.67,11.712422011488115,6.020317438352118,6.7579823
9.17,9.81644574104621,6.020317438352118,5.940132
9.17,9.81644574104621,6.020317438352118,5.940132
10.9,6.650228660519815,6.020317438352118,6.8638616
10.9,6.650228660519815,6.020317438352118,6.8638616
9.0,8.766055223472847,6.020317438352118,4.803289
9.0,8.766055223472847,6.020317438352118,4.803289
11.2,8.203660486928413,6.020317438352118,6.686993
11.2,8.203660486928413,6.020317438352118,6.686993
9.0,8.754363291774382,6.020317438352118,4.803289
9.0,8.754363291774382,6.020317438352118,4.803289
11.2,8.210519195449649,6.020317438352118,6.8879795
11.2,8.210519195449649,6.020317438352118,6.8879795
11.4,8.127859560298702,6.020317438352118,6.8879795
11.4,8.127859560298702,6.020317438352118,6.8879795
9.5,8.754363291774382,6.020317438352118,4.803289
9.5,8.754363291774382,6.020317438352118,4.803289
12.2,6.626200373826407,6.020317438352118,4.7128778
12.2,6.626200373826407,6.020317438352118,4.7128778
10.67,8.754363291774382,6.020317438352118,4.803289
10.67,8.754363291774382,6.020317438352118,4.803289
11.9,5.95525325292823,6.020317438352118,5.546004
11.9,5.95525325292823,6.020317438352118,5.546004
10.06,8.904475068565318,6.020317438352118,4.803289
10.06,8.904475068565318,6.020317438352118,4.803289
9.5,8.904475068565318,6.020317438352118,4.803289
9.5,8.904475068565318,6.020317438352118,4.803289
11.4,5.580376008525889,6.020317438352118,4.9637346
11.4,5.580376008525889,6.020317438352118,4.9637346
8.89,8.916167000263783,6.020317438352118,4.803289
8.89,8.916167000263783,6.020317438352118,4.803289
11.2,5.568983597178658,6.020317438352118,4.627227
11.2,5.568983597178658,6.020317438352118,4.627227
10.9,5.685352938190135,6.020317438352118,4.2296033
10.9,5.685352938190135,6.020317438352118,4.2296033
8.5,9.092932172588121,6.020317438352118,5.135271
8.5,9.092932172588121,6.020317438352118,5.135271
10.7,4.235421750892442,6.020317438352118,4.7472467
10.7,4.235421750892442,6.020317438352118,4.7472467
8.17,9.092932172588121,6.020317438352118,5.135271
8.17,9.092932172588121,6.020317438352118,5.135271
10.3,5.301620368128738,6.020317438352118,4.0528197
10.3,5.301620368128738,6.020317438352118,4.0528197
7.56,9.104624104286586,6.020317438352118,4.778726
7.56,9.104624104286586,6.020317438352118,4.778726
10.1,5.370422861924851,6.020317438352118,3.6970906
10.1,5.370422861924851,6.020317438352118,3.6970906
7.28,9.151391831080446,6.020317438352118,5.5182295
7.28,9.151391831080446,6.020317438352118,5.5182295
7.56,10.10874403350806,6.020317438352118,5.933317
7.56,10.10874403350806,6.020317438352118,5.933317
10.7,5.727797904627607,6.020317438352118,4.720318
10.7,5.727797904627607,6.020317438352118,4.720318
9.67,12.06129662715307,6.020317438352118,6.7579823
9.67,12.06129662715307,6.020317438352118,6.7579823
11.6,9.307935817746795,6.020317438352118,6.877513
11.6,9.307935817746795,6.020317438352118,6.877513
11.78,14.365993368599504,6.020317438352118,7.0916357
11.78,14.365993368599504,6.020317438352118,7.0916357
13.1,11.721465919598018,6.020317438352118,8.441393
13.1,11.721465919598018,6.020317438352118,8.441393
14.28,16.340046490352336,6.020317438352118,7.2871656
14.28,16.340046490352336,6.020317438352118,7.2871656
15.5,14.560487562009314,6.020317438352118,9.620838
15.5,14.560487562009314,6.020317438352118,9.620838
16.0,17.696310567375235,6.020317438352118,7.2871656
16.0,17.696310567375235,6.020317438352118,7.2871656
17.1,14.456290696311783,6.020317438352118,9.829953
17.1,14.456290696311783,6.020317438352118,9.829953
17.9,15.953451055035885,6.020317438352118,10.644391
17.9,15.953451055035885,6.020317438352118,10.644391
16.89,18.98192591576526,6.020317438352118,7.6783886
16.89,18.98192591576526,6.020317438352118,7.6783886
18.4,13.96057203884078,6.020317438352118,10.510139
18.4,13.96057203884078,6.020317438352118,10.510139
17.56,18.172802154839417,6.020317438352118,8.719456
17.56,18.172802154839417,6.020317438352118,8.719456
19.2,12.577971175642062,6.020317438352118,9.484274
19.2,12.577971175642062,6.020317438352118,9.484274
17.89,18.813477924524307,6.020317438352118,9.207781
17.89,18.813477924524307,6.020317438352118,9.207781
19.5,15.637740096072264,6.020317438352118,11.884981
19.5,15.637740096072264,6.020317438352118,11.884981
18.5,18.81298078608239,6.020317438352118,9.207781
18.5,18.81298078608239,6.020317438352118,9.207781
19.7,14.808688505832663,6.020317438352118,13.509885
19.7,14.808688505832663,6.020317438352118,13.509885
18.5,17.09138921423363,6.020317438352118,9.687044
18.5,17.09138921423363,6.020317438352118,9.687044
19.4,11.280847514884272,6.020317438352118,11.467786
19.4,11.280847514884272,6.020317438352118,11.467786
18.5,15.545673756303984,6.020317438352118,9.453517
18.5,15.545673756303984,6.020317438352118,9.453517
18.39,15.406756772769597,6.020317438352118,9.49973
18.39,15.406756772769597,6.020317438352118,9.49973
19.0,11.260821108361597,6.020317438352118,9.85346
19.0,11.260821108361597,6.020317438352118,9.85346
17.89,13.42893698043838,6.020317438352118,8.681882
17.89,13.42893698043838,6.020317438352118,8.681882
18.7,9.610149843651982,6.020317438352118,10.175862
18.7,9.610149843651982,6.020317438352118,10.175862
18.0,10.170767311561804,6.020317438352118,11.235248
18.0,10.170767311561804,6.020317438352118,11.235248
17.28,12.807381265130118,6.020317438352118,7.5450377
17.28,12.807381265130118,6.020317438352118,7.5450377
17.2,16.394345040458518,6.020317438352118,9.943956
17.2,16.394345040458518,6.020317438352118,9.943956
16.67,12.645577556640717,6.020317438352118,7.901583
16.67,12.645577556640717,6.020317438352118,7.901583
16.06,12.795689333431653,6.020317438352118,7.901583
16.06,12.795689333431653,6.020317438352118,7.901583
16.7,11.59770101576629,6.020317438352118,12.345612
16.7,11.59770101576629,6.020317438352118,12.345612
15.56,13.134258214245392,6.020317438352118,8.235042
15.56,13.134258214245392,6.020317438352118,8.235042
16.2,11.95076389003367,6.020317438352118,12.9448805
16.2,11.95076389003367,6.020317438352118,12.9448805
15.39,13.346099181665181,6.020317438352118,7.901583
15.39,13.346099181665181,6.020317438352118,7.901583
16.1,15.545966567781932,6.020317438352118,9.762764
16.1,15.545966567781932,6.020317438352118,9.762764
15.0,13.634630803548589,6.020317438352118,8.235042
15.0,13.634630803548589,6.020317438352118,8.235042
15.5,11.040194868619437,6.020317438352118,11.47671
15.5,11.040194868619437,6.020317438352118,11.47671
14.28,13.64632273524711,6.020317438352118,7.901583
14.28,13.64632273524711,6.020317438352118,7.901583
15.2,11.433019453759357,6.020317438352118,11.796885
15.2,11.433019453759357,6.020317438352118,11.796885
14.4,12.921556794376727,6.020317438352118,12.230475
14.4,12.921556794376727,6.020317438352118,12.230475
13.0,14.158387256248716,6.020317438352118,7.5450377
13.0,14.158387256248716,6.020317438352118,7.5450377
13.67,14.708797104482244,6.020317438352118,7.5450377
13.67,14.708797104482244,6.020317438352118,7.5450377
14.6,11.842520513946624,6.020317438352118,12.086808
14.6,11.842520513946624,6.020317438352118,12.086808
13.78,14.708797104482244,6.020317438352118,7.5450377
13.78,14.708797104482244,6.020317438352118,7.5450377
14.7,11.77944853244719,6.020317438352118,12.030521
14.7,11.77944853244719,6.020317438352118,12.030521
15.3,10.631570341591612,6.020317438352118,8.8718195
15.3,10.631570341591612,6.020317438352118,8.8718195
14.5,14.88229274467011,6.020317438352118,7.5450377
14.5,14.88229274467011,6.020317438352118,7.5450377
15.5,11.704108855845618,6.020317438352118,9.368453
15.5,11.704108855845618,6.020317438352118,9.368453
14.56,15.782571485452536,6.020317438352118,8.681882
14.56,15.782571485452536,6.020317438352118,8.681882
15.8,12.383110577404523,6.020317438352118,12.168138
15.8,12.383110577404523,6.020317438352118,12.168138
15.06,16.355973277119745,6.020317438352118,9.49973
15.06,16.355973277119745,6.020317438352118,9.49973
15.6,12.013540658057309,6.020317438352118,9.537626
15.6,12.013540658057309,6.020317438352118,9.537626
14.78,15.759684760497578,6.020317438352118,8.675067
14.78,15.759684760497578,6.020317438352118,8.675067
15.2,11.558834738833355,6.020317438352118,9.774254
15.2,11.558834738833355,6.020317438352118,9.774254
14.17,15.983217659615832,6.020317438352118,8.675067
14.17,15.983217659615832,6.020317438352118,8.675067
14.0,16.99902952053577,6.020317438352118,9.49973
14.0,16.99902952053577,6.020317438352118,9.49973
14.5,10.682056403246861,6.020317438352118,8.866499
14.5,10.682056403246861,6.020317438352118,8.866499
14.39,17.127640769218942,6.020317438352118,9.49973
14.39,17.127640769218942,6.020317438352118,9.49973
15.0,12.361475571240817,6.020317438352118,12.168138
15.0,12.361475571240817,6.020317438352118,12.168138
16.0,13.170901772440061,6.020317438352118,12.572598
16.0,13.170901772440061,6.020317438352118,12.572598
14.89,17.74869934608529,6.020317438352118,9.49973
14.89,17.74869934608529,6.020317438352118,9.49973
16.78,20.845177910891437,6.020317438352118,9.930813
16.78,20.845177910891437,6.020317438352118,9.930813
17.3,22.20939528390676,6.020317438352118,13.019705
17.3,22.20939528390676,6.020317438352118,13.019705
16.4,15.196047085486441,6.020317438352118,11.796885
16.4,15.196047085486441,6.020317438352118,11.796885
16.39,17.955387446079385,6.020317438352118,9.49973
16.39,17.955387446079385,6.020317438352118,9.49973
17.8,20.86139901753552,6.020317438352118,12.934958
17.8,20.86139901753552,6.020317438352118,12.934958
16.56,22.245829240977116,6.020317438352118,10.090311
16.56,22.245829240977116,6.020317438352118,10.090311
17.1,16.8122978451143,6.020317438352118,8.860837
17.1,16.8122978451143,6.020317438352118,8.860837
16.67,17.440942451346586,6.020317438352118,9.49973
16.67,17.440942451346586,6.020317438352118,9.49973
16.0,12.644048239177778,6.020317438352118,9.107729
16.0,12.644048239177778,6.020317438352118,9.107729
15.39,15.515540391676893,6.020317438352118,8.681882
15.39,15.515540391676893,6.020317438352118,8.681882
15.5,12.050027060535399,6.020317438352118,9.107729
15.5,12.050027060535399,6.020317438352118,9.107729
15.0,14.487147540653154,6.020317438352118,8.681882
15.0,14.487147540653154,6.020317438352118,8.681882
14.89,13.858163702666843,6.020317438352118,7.5450377
14.89,13.858163702666843,6.020317438352118,7.5450377
15.4,12.712136098631845,6.020317438352118,13.110389
15.4,12.712136098631845,6.020317438352118,13.110389
16.28,13.157642077642379,6.020317438352118,7.5450377
16.28,13.157642077642379,6.020317438352118,7.5450377
16.7,13.412149276287664,6.020317438352118,8.148965
16.7,13.412149276287664,6.020317438352118,8.148965
16.2,9.891900742087728,6.020317438352118,10.615373
16.2,9.891900742087728,6.020317438352118,10.615373
15.17,12.645577556640717,6.020317438352118,7.901583
15.17,12.645577556640717,6.020317438352118,7.901583
8.1,4.0198107828159095,6.020317438352118,7.0427
8.1,4.0198107828159095,6.020317438352118,7.0427
6.78,11.806636086523724,6.020317438352118,7.3425536
6.78,11.806636086523724,6.020317438352118,7.3425536
6.7,2.3778532327135053,6.020317438352118,6.117078
6.7,2.3778532327135053,6.020317438352118,6.117078
5.78,11.106114461499317,6.020317438352118,7.0144324
5.78,11.106114461499317,6.020317438352118,7.0144324
5.06,10.105369282892923,6.020317438352118,6.211019
5.06,10.105369282892923,6.020317438352118,6.211019
6.0,1.6809182694203741,6.020317438352118,5.1220837
6.0,1.6809182694203741,6.020317438352118,5.1220837
5.1,2.2433854266084836,6.020317438352118,5.1466465
5.1,2.2433854266084836,6.020317438352118,5.1466465
4.56,9.75510847038072,6.020317438352118,5.7737203
4.56,9.75510847038072,6.020317438352118,5.7737203
5.2,0.983149635792472,6.020317438352118,4.8559313
5.2,0.983149635792472,6.020317438352118,4.8559313
4.28,9.593304761891261,6.020317438352118,5.526496
4.28,9.593304761891261,6.020317438352118,5.526496
4.8,0.34258901773392836,6.020317438352118,4.8780193
4.8,0.34258901773392836,6.020317438352118,4.8780193
4.39,9.092932172588121,6.020317438352118,5.135271
4.39,9.092932172588121,6.020317438352118,5.135271
4.9,2.0353260074076616,6.020317438352118,4.647085
4.9,2.0353260074076616,6.020317438352118,4.647085
4.06,8.592559583284924,6.020317438352118,5.159834
4.06,8.592559583284924,6.020317438352118,5.159834
4.7,1.1024458485096602,6.020317438352118,4.0362115
4.7,1.1024458485096602,6.020317438352118,4.0362115
4.0,8.26568263416965,6.020317438352118,4.534662
4.0,8.26568263416965,6.020317438352118,4.534662
3.56,8.022532542232852,6.020317438352118,5.526657
3.56,8.022532542232852,6.020317438352118,5.526657
4.4,0.6485862487559189,6.020317438352118,3.9180624
4.4,0.6485862487559189,6.020317438352118,3.9180624
4.4,1.1405627692067242,6.020317438352118,3.9180624
4.4,1.1405627692067242,6.020317438352118,3.9180624
3.56,8.245176382945772,6.020317438352118,5.069827
3.56,8.245176382945772,6.020317438352118,5.069827
4.7,1.0958477439899639,6.020317438352118,3.7083602
4.7,1.0958477439899639,6.020317438352118,3.7083602
3.67,8.561355677246524,6.020317438352118,5.378186
3.67,8.561355677246524,6.020317438352118,5.378186
3.39,8.107750814737244,6.020317438352118,4.838043
3.39,8.107750814737244,6.020317438352118,4.838043
4.0,0.7272390903921178,6.020317438352118,3.694673
4.0,0.7272390903921178,6.020317438352118,3.694673
3.06,8.439388711314848,6.020317438352118,4.6345406
3.06,8.439388711314848,6.020317438352118,4.6345406
3.9,2.9940622857795915,6.020317438352118,3.694673
3.9,2.9940622857795915,6.020317438352118,3.694673
3.39,10.1216406790478,6.020317438352118,4.6345406
3.39,10.1216406790478,6.020317438352118,4.6345406
4.0,1.9082831546239163,6.020317438352118,3.694673
4.0,1.9082831546239163,6.020317438352118,3.694673
3.39,9.79614992677972,6.020317438352118,4.6345406
3.39,9.79614992677972,6.020317438352118,4.6345406
4.1,4.652581621583693,6.020317438352118,3.694673
4.1,4.652581621583693,6.020317438352118,3.694673
4.5,6.625532279978529,6.020317438352118,4.052889
4.5,6.625532279978529,6.020317438352118,4.052889
3.56,13.818174431054501,6.020317438352118,5.188287
3.56,13.818174431054501,6.020317438352118,5.188287
4.3,5.505817635736548,6.020317438352118,3.694673
4.3,5.505817635736548,6.020317438352118,3.694673
3.67,16.622354703398912,6.020317438352118,5.188287
3.67,16.622354703398912,6.020317438352118,5.188287
3.56,13.021239740269152,6.020317438352118,5.188287
3.56,13.021239740269152,6.020317438352118,5.188287
4.0,9.605298812305477,6.020317438352118,4.3184557
4.0,9.605298812305477,6.020317438352118,4.3184557
3.5,11.29222004574234,6.020317438352118,4.992757
3.5,11.29222004574234,6.020317438352118,4.992757
4.1,3.38023771852221,6.020317438352118,3.7845967
4.1,3.38023771852221,6.020317438352118,3.7845967
4.1,3.3077169926731926,6.020317438352118,3.7845967
4.1,3.3077169926731926,6.020317438352118,3.7845967
3.5,8.917371714105059,6.020317438352118,4.6345406
3.5,8.917371714105059,6.020317438352118,4.6345406
4.2,5.110093594636908,6.020317438352118,4.3744326
4.2,5.110093594636908,6.020317438352118,4.3744326
3.5,6.836207871776821,6.020317438352118,4.6476135
3.5,6.836207871776821,6.020317438352118,4.6476135
4.4,4.120323789241127,6.020317438352118,4.0816374
4.4,4.120323789241127,6.020317438352118,4.0816374
3.39,5.702090497024926,6.020317438352118,3.5175843
3.39,5.702090497024926,6.020317438352118,3.5175843
3.5,5.528594856836946,6.020317438352118,4.2075887
3.5,5.528594856836946,6.020317438352118,4.2075887
4.4,5.294504566414048,6.020317438352118,4.0223203
4.4,5.294504566414048,6.020317438352118,4.0223203
4.5,4.719847008310808,6.020317438352118,5.3364677
4.5,4.719847008310808,6.020317438352118,5.3364677
3.56,5.551978720233933,6.020317438352118,3.5175843
3.56,5.551978720233933,6.020317438352118,3.5175843
4.2,5.897929075199215,6.020317438352118,5.5061126
4.2,5.897929075199215,6.020317438352118,5.5061126
3.67,5.551978720233933,6.020317438352118,3.5175843
3.67,5.551978720233933,6.020317438352118,3.5175843
4.5,5.067299427458579,6.020317438352118,5.5672946
4.5,5.067299427458579,6.020317438352118,5.5672946
3.67,5.551978720233933,6.020317438352118,3.5175843
3.67,5.551978720233933,6.020317438352118,3.5175843
3.78,5.351829684512666,6.020317438352118,3.5175843
3.78,5.351829684512666,6.020317438352118,3.5175843
4.7,5.5424575675510255,6.020317438352118,4.814785
4.7,5.5424575675510255,6.020317438352118,4.814785
3.67,5.351829684512666,6.020317438352118,3.5175843
3.67,5.351829684512666,6.020317438352118,3.5175843
4.8,5.050128046728901,6.020317438352118,4.2537413
4.8,5.050128046728901,6.020317438352118,4.2537413
3.56,5.540286788535468,6.020317438352118,3.8741288
3.56,5.540286788535468,6.020317438352118,3.8741288
4.9,5.2903175430055285,6.020317438352118,5.629877
4.9,5.2903175430055285,6.020317438352118,5.629877
4.8,4.999706318787332,6.020317438352118,5.923274
4.8,4.999706318787332,6.020317438352118,5.923274
4.0,5.340137752814201,6.020317438352118,3.8741288
4.0,5.340137752814201,6.020317438352118,3.8741288
5.0,4.074236198856681,6.020317438352118,5.4719133
5.0,4.074236198856681,6.020317438352118,5.4719133
4.06,5.190025976023264,6.020317438352118,3.8741288
4.06,5.190025976023264,6.020317438352118,3.8741288
5.2,3.50678035710024,6.020317438352118,4.7054954
5.7,4.466048430629485,6.020317438352118,5.9410152
5.7,4.466048430629485,6.020317438352118,5.9410152
4.78,5.975268735110092,6.020317438352118,4.6544275
4.78,5.975268735110092,6.020317438352118,4.6544275
6.5,5.1178441535775505,6.020317438352118,5.520212
6.5,5.1178441535775505,6.020317438352118,5.520212
5.89,7.6107529760491275,6.020317438352118,4.6345406
5.89,7.6107529760491275,6.020317438352118,4.6345406
7.1,7.905651447256787,6.020317438352118,5.738536
7.1,7.905651447256787,6.020317438352118,5.738536
6.39,10.147902154617839,6.020317438352118,4.992757
6.39,10.147902154617839,6.020317438352118,4.992757
7.7,10.122147278790862,6.020317438352118,6.427049
7.7,10.122147278790862,6.020317438352118,6.427049
6.89,12.030303158072002,6.020317438352118,5.188287
6.89,12.030303158072002,6.020317438352118,5.188287
7.5,10.832278976312978,6.020317438352118,6.428112
