Wind Speed,Total Rain,Barometric Pressure,Solar Radiation,Rain Intensity,Wind Direction,Maximum Wind Speed,month
3.3,0.0,991.9,181.0,0.0,0,0.0,4
3.4,57.8,993.5,38.0,0.0,6,4.4,4
3.4,57.8,993.5,38.0,0.0,6,4.4,4
3.3,0.0,992.2,104.0,0.0,0,0.0,4
3.3,0.0,992.2,104.0,0.0,0,0.0,4
1.3,57.8,994.0,53.0,0.0,29,1.8,4
1.3,57.8,994.0,53.0,0.0,29,1.8,4
3.3,0.0,991.9,309.0,0.0,0,0.0,4
3.3,0.0,991.9,309.0,0.0,0,0.0,4
1.1,57.8,993.5,394.0,0.0,33,1.7,4
1.1,57.8,993.5,394.0,0.0,33,1.7,4
3.3,0.0,991.2,285.0,0.0,0,0.0,4
3.3,0.0,991.2,285.0,0.0,0,0.0,4
4.2,57.8,993.1,309.0,0.0,33,5.5,4
4.2,57.8,993.1,309.0,0.0,33,5.5,4
3.1,57.8,992.1,439.0,0.0,33,4.0,4
3.1,57.8,992.1,439.0,0.0,33,4.0,4
3.3,0.0,990.5,576.0,0.0,0,0.0,4
3.3,0.0,990.5,576.0,0.0,0,0.0,4
3.3,0.0,989.2,171.0,0.0,0,0.0,4
3.3,0.0,989.2,171.0,0.0,0,0.0,4
2.6,57.8,990.8,243.0,0.0,30,3.5,4
2.6,57.8,990.8,243.0,0.0,30,3.5,4
3.3,0.0,988.5,78.0,0.0,0,0.0,4
3.3,0.0,988.5,78.0,0.0,0,0.0,4
3.7,57.8,989.9,169.0,0.0,267,8.8,4
3.7,57.8,989.9,169.0,0.0,267,8.8,4
3.3,0.0,989.2,110.0,0.0,0,0.0,4
3.3,0.0,989.2,110.0,0.0,0,0.0,4
0.5,57.8,990.7,54.0,0.0,0,1.7,4
0.5,57.8,990.7,54.0,0.0,0,1.7,4
3.3,0.0,989.8,140.0,0.0,0,0.0,4
3.3,0.0,989.8,140.0,0.0,0,0.0,4
0.9,57.8,991.4,27.0,0.0,5,1.8,4
0.9,57.8,991.4,27.0,0.0,5,1.8,4
0.8,57.8,991.2,39.0,0.0,124,2.1,4
0.8,57.8,991.2,39.0,0.0,124,2.1,4
3.3,0.0,989.8,56.0,0.0,0,0.0,4
3.3,0.0,989.8,56.0,0.0,0,0.0,4
0.8,57.8,991.4,127.9214127987057,0.0,89,1.7,4
0.8,57.8,991.4,127.9214127987057,0.0,89,1.7,4
3.3,0.0,989.8,4.0,0.0,0,0.0,4
3.3,0.0,989.8,4.0,0.0,0,0.0,4
3.3,0.0,989.5,4.0,0.0,0,0.0,4
3.3,0.0,989.5,4.0,0.0,0,0.0,4
1.0,57.8,991.3,127.9214127987057,0.0,110,1.4,4
1.0,57.8,991.3,127.9214127987057,0.0,110,1.4,4
3.3,0.0,989.5,4.0,0.0,0,0.0,4
3.3,0.0,989.5,4.0,0.0,0,0.0,4
1.0,57.8,991.1,127.9214127987057,0.0,117,1.8,4
1.0,57.8,991.1,127.9214127987057,0.0,117,1.8,4
3.3,0.0,989.2,4.0,0.0,0,0.0,4
3.3,0.0,989.2,4.0,0.0,0,0.0,4
1.0,57.8,990.7,127.9214127987057,0.0,95,2.1,4
1.0,57.8,990.7,127.9214127987057,0.0,95,2.1,4
3.3,0.0,989.2,3.0,0.0,0,0.0,4
3.3,0.0,989.2,3.0,0.0,0,0.0,4
0.8,57.8,990.6,127.9214127987057,0.0,295,1.4,4
0.8,57.8,990.6,127.9214127987057,0.0,295,1.4,4
3.3,0.0,988.8,5.0,0.0,0,0.0,4
3.3,0.0,988.8,5.0,0.0,0,0.0,4
0.6,57.8,990.3,127.9214127987057,0.0,146,1.2,4
0.6,57.8,990.3,127.9214127987057,0.0,146,1.2,4
3.3,0.0,988.8,2.0,0.0,0,0.0,4
3.3,0.0,988.8,2.0,0.0,0,0.0,4
1.3,59.1,990.4,127.9214127987057,2.4,294,3.0,4
1.3,59.1,990.4,127.9214127987057,2.4,294,3.0,4
2.2,62.7,989.8,127.9214127987057,3.6,271,4.1,4
2.2,62.7,989.8,127.9214127987057,3.6,271,4.1,4
3.3,0.0,988.1,1.0,0.0,0,0.0,4
3.3,0.0,988.1,1.0,0.0,0,0.0,4
3.1,63.9,989.4,127.9214127987057,0.0,116,4.4,4
3.1,63.9,989.4,127.9214127987057,0.0,116,4.4,4
3.3,0.0,987.5,0.0,0.0,0,0.0,4
3.3,0.0,987.5,0.0,0.0,0,0.0,4
0.8,72.1,989.1,127.9214127987057,10.8,65,2.1,4
0.8,72.1,989.1,127.9214127987057,10.8,65,2.1,4
3.3,0.0,987.5,0.0,0.0,0,0.0,4
3.3,0.0,987.5,0.0,0.0,0,0.0,4
0.7,78.2,989.8,127.9214127987057,5.4,295,2.0,4
0.7,78.2,989.8,127.9214127987057,5.4,295,2.0,4
3.3,0.0,988.1,0.0,0.0,0,0.0,4
3.3,0.0,988.1,0.0,0.0,0,0.0,4
3.3,0.0,987.5,11.0,0.0,0,0.0,4
3.3,0.0,987.5,11.0,0.0,0,0.0,4
1.1,81.5,989.5,10.0,1.2,121,1.7,4
1.1,81.5,989.5,10.0,1.2,121,1.7,4
1.5,82.4,989.0,38.0,0.0,124,2.5,4
1.5,82.4,989.0,38.0,0.0,124,2.5,4
3.3,0.0,987.5,54.0,0.0,0,0.0,4
3.3,0.0,987.5,54.0,0.0,0,0.0,4
3.3,82.4,988.6,203.0,0.0,118,4.9,4
3.3,82.4,988.6,203.0,0.0,118,4.9,4
3.3,0.0,987.1,298.0,0.0,0,0.0,4
3.3,0.0,987.1,298.0,0.0,0,0.0,4
3.3,0.0,987.8,451.0,0.0,0,0.0,4
3.3,0.0,987.8,451.0,0.0,0,0.0,4
1.5,82.4,989.4,555.0,0.0,314,2.4,4
1.5,82.4,989.4,555.0,0.0,314,2.4,4
3.3,0.0,988.1,278.0,0.0,0,0.0,4
3.3,0.0,988.1,278.0,0.0,0,0.0,4
1.3,82.4,989.7,151.0,0.0,290,3.3,4
1.3,82.4,989.7,151.0,0.0,290,3.3,4
3.3,0.0,988.1,330.0,0.0,0,0.0,4
3.3,0.0,988.1,330.0,0.0,0,0.0,4
0.5,82.4,989.7,152.0,0.0,0,2.2,4
0.5,82.4,989.7,152.0,0.0,0,2.2,4
1.2,82.4,989.7,150.0,0.0,28,2.8,4
1.2,82.4,989.7,150.0,0.0,28,2.8,4
3.3,0.0,988.1,244.0,0.0,0,0.0,4
3.3,0.0,988.1,244.0,0.0,0,0.0,4
3.3,0.0,988.1,108.0,0.0,0,0.0,4
3.3,0.0,988.1,108.0,0.0,0,0.0,4
1.3,82.4,989.8,98.0,0.0,288,4.1,4
1.3,82.4,989.8,98.0,0.0,288,4.1,4
3.3,0.0,987.8,62.0,0.0,0,0.0,4
3.3,0.0,987.8,62.0,0.0,0,0.0,4
0.8,82.4,989.3,68.0,0.0,219,2.3,4
0.8,82.4,989.3,68.0,0.0,219,2.3,4
1.4,82.4,989.2,336.0,0.0,344,2.3,4
1.4,82.4,989.2,336.0,0.0,344,2.3,4
3.3,0.0,987.5,287.0,0.0,0,0.0,4
3.3,0.0,987.5,287.0,0.0,0,0.0,4
3.3,0.0,987.1,274.0,0.0,0,0.0,4
3.3,0.0,987.1,274.0,0.0,0,0.0,4
0.9,82.4,988.9,145.0,0.0,100,1.6,4
0.9,82.4,988.9,145.0,0.0,100,1.6,4
3.3,0.0,987.1,235.0,0.0,0,0.0,4
3.3,0.0,987.1,235.0,0.0,0,0.0,4
1.1,82.4,988.6,130.0,0.0,283,4.4,4
1.1,82.4,988.6,130.0,0.0,283,4.4,4
3.3,0.0,987.1,64.0,0.0,0,0.0,4
3.3,0.0,987.1,64.0,0.0,0,0.0,4
1.6,82.4,988.7,43.0,0.0,95,2.2,4
1.6,82.4,988.7,43.0,0.0,95,2.2,4
0.5,82.4,988.9,127.9214127987057,0.0,0,1.7,4
0.5,82.4,988.9,127.9214127987057,0.0,0,1.7,4
3.3,0.0,987.5,6.0,0.0,0,0.0,4
3.3,0.0,987.5,6.0,0.0,0,0.0,4
1.1,82.4,989.7,127.9214127987057,0.0,0,2.8,4
1.1,82.4,989.7,127.9214127987057,0.0,0,2.8,4
3.3,0.0,988.1,4.0,0.0,0,0.0,4
3.3,0.0,988.1,4.0,0.0,0,0.0,4
2.6,82.4,990.9,127.9214127987057,0.0,345,4.3,4
2.6,82.4,990.9,127.9214127987057,0.0,345,4.3,4
3.3,0.0,989.2,5.0,0.0,0,0.0,4
3.3,0.0,989.2,5.0,0.0,0,0.0,4
1.3,82.4,991.0,127.9214127987057,0.0,349,4.0,4
1.3,82.4,991.0,127.9214127987057,0.0,349,4.0,4
3.3,0.0,989.5,6.0,0.0,0,0.0,4
3.3,0.0,989.5,6.0,0.0,0,0.0,4
3.3,0.0,989.5,4.0,0.0,0,0.0,4
3.3,0.0,989.5,4.0,0.0,0,0.0,4
1.1,82.4,991.1,0.0,0.0,331,2.0,4
1.1,82.4,991.1,0.0,0.0,331,2.0,4
3.3,0.0,989.5,4.0,0.0,0,0.0,4
3.3,0.0,989.5,4.0,0.0,0,0.0,4
1.4,82.4,991.3,127.9214127987057,0.0,303,2.9,4
1.4,82.4,991.3,127.9214127987057,0.0,303,2.9,4
0.0,82.4,991.5,0.0,0.0,0,0.8,4
0.0,82.4,991.5,0.0,0.0,0,0.8,4
3.3,0.0,989.8,4.0,0.0,0,0.0,4
3.3,0.0,989.8,4.0,0.0,0,0.0,4
1.1,82.4,991.4,0.0,0.0,353,2.2,4
1.1,82.4,991.4,0.0,0.0,353,2.2,4
3.3,0.0,989.5,4.0,0.0,0,0.0,4
3.3,0.0,989.5,4.0,0.0,0,0.0,4
1.5,82.4,991.6,0.0,0.0,261,2.7,4
1.5,82.4,991.6,0.0,0.0,261,2.7,4
3.3,0.0,989.8,5.0,0.0,0,0.0,4
3.3,0.0,989.8,5.0,0.0,0,0.0,4
0.7,82.4,992.5,0.0,0.0,292,1.9,4
0.7,82.4,992.5,0.0,0.0,292,1.9,4
3.3,0.0,990.9,4.0,0.0,0,0.0,4
3.3,0.0,990.9,4.0,0.0,0,0.0,4
3.3,0.0,991.5,15.0,0.0,0,0.0,4
3.3,0.0,991.5,15.0,0.0,0,0.0,4
0.5,82.4,993.3,10.0,0.0,264,0.9,4
0.5,82.4,993.3,10.0,0.0,264,0.9,4
3.3,0.0,991.9,132.0,0.0,0,0.0,4
3.3,0.0,991.9,301.0,0.0,0,0.0,4
3.3,0.0,991.9,301.0,0.0,0,0.0,4
1.2,82.4,993.8,330.0,0.0,295,3.9,4
1.2,82.4,993.8,330.0,0.0,295,3.9,4
2.0,82.4,994.2,490.0,0.0,337,3.5,4
2.0,82.4,994.2,490.0,0.0,337,3.5,4
3.3,0.0,992.6,467.0,0.0,0,0.0,4
3.3,0.0,992.6,467.0,0.0,0,0.0,4
3.3,0.0,992.2,621.0,0.0,0,0.0,4
3.3,0.0,992.2,621.0,0.0,0,0.0,4
1.9,82.4,994.0,626.0,0.0,328,3.6,4
1.9,82.4,994.0,626.0,0.0,328,3.6,4
3.3,0.0,992.2,741.0,0.0,0,0.0,4
3.3,0.0,992.2,741.0,0.0,0,0.0,4
1.4,82.4,993.8,730.0,0.0,37,3.8,4
1.4,82.4,993.8,730.0,0.0,37,3.8,4
3.3,0.0,992.2,815.0,0.0,0,0.0,4
3.3,0.0,992.2,815.0,0.0,0,0.0,4
2.0,82.4,993.7,782.0,0.0,332,4.6,4
2.0,82.4,993.7,782.0,0.0,332,4.6,4
3.3,0.0,991.9,833.0,0.0,0,0.0,4
3.3,0.0,991.9,833.0,0.0,0,0.0,4
2.8,82.4,993.4,789.0,0.0,128,4.7,4
2.8,82.4,993.4,789.0,0.0,128,4.7,4
3.3,0.0,991.5,809.0,0.0,0,0.0,4
3.3,0.0,991.5,809.0,0.0,0,0.0,4
3.1,82.4,993.0,753.0,0.0,117,4.6,4
3.1,82.4,993.0,753.0,0.0,117,4.6,4
3.3,0.0,991.2,734.0,0.0,0,0.0,4
3.3,0.0,991.2,734.0,0.0,0,0.0,4
3.6,82.4,992.7,667.0,0.0,106,4.9,4
3.6,82.4,992.7,667.0,0.0,106,4.9,4
3.3,0.0,990.9,602.0,0.0,0,0.0,4
3.3,0.0,990.9,602.0,0.0,0,0.0,4
4.1,82.4,992.3,543.0,0.0,114,5.7,4
4.1,82.4,992.3,543.0,0.0,114,5.7,4
3.3,0.0,990.5,448.0,0.0,0,0.0,4
3.3,0.0,990.5,448.0,0.0,0,0.0,4
1.2,82.4,992.0,30.0,0.0,104,2.3,4
1.2,82.4,992.0,30.0,0.0,104,2.3,4
1.6,82.4,991.3,25.0,0.0,132,2.7,4
1.6,82.4,991.3,25.0,0.0,132,2.7,4
3.3,0.0,989.8,267.0,0.0,0,0.0,4
3.3,0.0,989.8,267.0,0.0,0,0.0,4
3.3,0.0,988.8,104.0,0.0,0,0.0,4
3.3,0.0,988.8,104.0,0.0,0,0.0,4
2.8,82.4,990.3,13.0,0.0,121,4.0,4
2.8,82.4,990.3,13.0,0.0,121,4.0,4
3.3,0.0,988.1,5.0,0.0,0,0.0,4
3.3,0.0,988.1,5.0,0.0,0,0.0,4
2.2,82.4,989.8,127.9214127987057,0.0,132,3.4,4
2.2,82.4,989.8,127.9214127987057,0.0,132,3.4,4
3.3,0.0,988.5,4.0,0.0,0,0.0,4
3.3,0.0,988.5,4.0,0.0,0,0.0,4
0.0,82.4,990.1,127.9214127987057,0.0,0,0.6,4
0.0,82.4,990.1,127.9214127987057,0.0,0,0.6,4
3.3,0.0,988.1,4.0,0.0,0,0.0,4
3.3,0.0,988.1,4.0,0.0,0,0.0,4
1.3,82.4,989.9,127.9214127987057,0.0,129,2.6,4
1.3,82.4,989.9,127.9214127987057,0.0,129,2.6,4
3.3,0.0,988.5,5.0,0.0,0,0.0,4
3.3,0.0,988.5,5.0,0.0,0,0.0,4
0.4,82.4,990.2,127.9214127987057,0.0,0,0.5,4
0.4,82.4,990.2,127.9214127987057,0.0,0,0.5,4
0.4,82.4,990.3,127.9214127987057,0.0,313,0.9,5
0.4,82.4,990.3,127.9214127987057,0.0,313,0.9,5
3.3,0.0,988.5,4.0,0.0,0,0.0,5
3.3,0.0,988.5,4.0,0.0,0,0.0,5
3.3,0.0,988.1,4.0,0.0,0,0.0,5
3.3,0.0,988.1,4.0,0.0,0,0.0,5
1.4,82.4,989.7,127.9214127987057,0.0,45,5.0,5
1.4,82.4,989.7,127.9214127987057,0.0,45,5.0,5
3.3,0.0,987.1,4.0,0.0,0,0.0,5
3.3,0.0,987.1,4.0,0.0,0,0.0,5
0.9,82.8,989.0,127.9214127987057,0.0,328,1.5,5
0.9,82.8,989.0,127.9214127987057,0.0,328,1.5,5
0.6,82.8,988.4,127.9214127987057,0.0,45,2.0,5
0.6,82.8,988.4,127.9214127987057,0.0,45,2.0,5
3.3,0.0,986.5,4.0,0.0,0,0.0,5
3.3,0.0,986.5,4.0,0.0,0,0.0,5
0.7,82.8,988.4,127.9214127987057,0.0,262,2.9,5
0.7,82.8,988.4,127.9214127987057,0.0,262,2.9,5
3.3,0.0,986.8,4.0,0.0,0,0.0,5
3.3,0.0,986.8,4.0,0.0,0,0.0,5
3.3,0.0,987.1,4.0,0.0,0,0.0,5
3.3,0.0,987.1,4.0,0.0,0,0.0,5
0.9,82.8,988.8,127.9214127987057,0.0,328,2.0,5
0.9,82.8,988.8,127.9214127987057,0.0,328,2.0,5
3.3,0.0,987.1,16.0,0.0,0,0.0,5
3.3,0.0,987.1,16.0,0.0,0,0.0,5
0.9,82.8,988.8,10.0,0.0,283,2.5,5
0.9,82.8,988.8,10.0,0.0,283,2.5,5
2.1,82.8,989.9,56.0,0.0,265,5.2,5
2.1,82.8,989.9,56.0,0.0,265,5.2,5
3.3,0.0,988.5,142.0,0.0,0,0.0,5
3.3,0.0,988.5,142.0,0.0,0,0.0,5
3.3,0.0,988.5,311.0,0.0,0,0.0,5
3.3,0.0,988.5,311.0,0.0,0,0.0,5
1.8,82.8,990.2,418.0,0.0,265,3.3,5
1.8,82.8,990.2,418.0,0.0,265,3.3,5
3.3,0.0,988.8,468.0,0.0,0,0.0,5
3.3,0.0,988.8,468.0,0.0,0,0.0,5
1.4,82.8,990.5,492.0,0.0,268,5.9,5
1.4,82.8,990.5,492.0,0.0,268,5.9,5
3.3,0.0,988.8,634.0,0.0,0,0.0,5
3.3,0.0,988.8,634.0,0.0,0,0.0,5
1.1,82.8,990.4,635.0,0.0,66,3.5,5
1.1,82.8,990.4,635.0,0.0,66,3.5,5
2.4,82.8,990.7,747.0,0.0,263,7.5,5
2.4,82.8,990.7,747.0,0.0,263,7.5,5
3.3,0.0,989.2,763.0,0.0,0,0.0,5
3.3,0.0,989.2,763.0,0.0,0,0.0,5
1.4,82.8,991.1,799.0,0.0,259,5.3,5
1.4,82.8,991.1,799.0,0.0,259,5.3,5
3.3,0.0,989.5,857.0,0.0,0,0.0,5
3.3,0.0,989.5,857.0,0.0,0,0.0,5
2.4,82.8,991.3,407.0,0.0,337,4.4,5
2.4,82.8,991.3,407.0,0.0,337,4.4,5
3.3,0.0,989.5,384.0,0.0,0,0.0,5
3.3,0.0,989.5,384.0,0.0,0,0.0,5
3.3,0.0,989.8,929.0,0.0,0,0.0,5
3.3,0.0,989.8,929.0,0.0,0,0.0,5
2.5,82.8,991.8,791.0,0.0,356,4.9,5
2.5,82.8,991.8,791.0,0.0,356,4.9,5
1.0,82.8,992.0,689.0,0.0,333,2.7,5
1.0,82.8,992.0,689.0,0.0,333,2.7,5
3.3,0.0,990.2,748.0,0.0,0,0.0,5
3.3,0.0,990.2,748.0,0.0,0,0.0,5
3.3,0.0,990.2,627.0,0.0,0,0.0,5
3.3,0.0,990.2,627.0,0.0,0,0.0,5
3.9,82.8,992.3,562.0,0.0,343,7.5,5
3.9,82.8,992.3,562.0,0.0,343,7.5,5
3.3,0.0,990.2,367.0,0.0,0,0.0,5
3.3,0.0,990.2,367.0,0.0,0,0.0,5
1.0,82.8,992.2,62.0,0.0,3,3.9,5
1.0,82.8,992.2,62.0,0.0,3,3.9,5
0.6,82.8,992.7,66.0,0.0,18,1.9,5
0.6,82.8,992.7,66.0,0.0,18,1.9,5
3.3,0.0,990.9,331.0,0.0,0,0.0,5
3.3,0.0,990.9,331.0,0.0,0,0.0,5
1.9,82.8,992.7,23.0,0.0,99,2.3,5
1.9,82.8,992.7,23.0,0.0,99,2.3,5
3.3,0.0,990.9,46.0,0.0,0,0.0,5
3.3,0.0,990.9,46.0,0.0,0,0.0,5
1.2,82.8,993.3,127.9214127987057,0.0,127,2.5,5
1.2,82.8,993.3,127.9214127987057,0.0,127,2.5,5
3.3,0.0,991.2,6.0,0.0,0,0.0,5
3.3,0.0,991.2,6.0,0.0,0,0.0,5
0.5,82.8,993.4,127.9214127987057,0.0,1,0.7,5
0.5,82.8,993.4,127.9214127987057,0.0,1,0.7,5
3.3,0.0,991.5,4.0,0.0,0,0.0,5
3.3,0.0,991.5,4.0,0.0,0,0.0,5
0.0,82.8,994.3,127.9214127987057,0.0,0,0.5,5
0.0,82.8,994.3,127.9214127987057,0.0,0,0.5,5
3.3,0.0,992.2,4.0,0.0,0,0.0,5
3.3,0.0,992.2,4.0,0.0,0,0.0,5
3.3,0.0,992.2,3.0,0.0,0,0.0,5
3.3,0.0,992.2,3.0,0.0,0,0.0,5
0.7,82.8,994.4,127.9214127987057,0.0,138,1.2,5
0.7,82.8,994.4,127.9214127987057,0.0,138,1.2,5
3.3,0.0,992.6,5.0,0.0,0,0.0,5
3.3,0.0,992.6,5.0,0.0,0,0.0,5
0.5,82.8,994.7,127.9214127987057,0.0,296,0.6,5
0.5,82.8,994.7,127.9214127987057,0.0,296,0.6,5
0.6,82.8,994.6,127.9214127987057,0.0,177,1.1,5
0.6,82.8,994.6,127.9214127987057,0.0,177,1.1,5
3.3,0.0,992.6,5.0,0.0,0,0.0,5
3.3,0.0,992.6,5.0,0.0,0,0.0,5
0.5,82.8,994.5,0.0,0.0,3,0.9,5
0.5,82.8,994.5,0.0,0.0,3,0.9,5
3.3,0.0,992.6,5.0,0.0,0,0.0,5
3.3,0.0,992.6,5.0,0.0,0,0.0,5
3.3,0.0,992.6,5.0,0.0,0,0.0,5
3.3,0.0,992.6,5.0,0.0,0,0.0,5
0.4,82.8,994.5,0.0,0.0,185,1.2,5
0.4,82.8,994.5,0.0,0.0,185,1.2,5
3.3,0.0,992.6,4.0,0.0,0,0.0,5
3.3,0.0,992.6,4.0,0.0,0,0.0,5
1.3,82.8,994.6,127.9214127987057,0.0,132,2.3,5
1.3,82.8,994.6,127.9214127987057,0.0,132,2.3,5
3.3,0.0,992.9,4.0,0.0,0,0.0,5
3.3,0.0,992.9,4.0,0.0,0,0.0,5
0.6,82.8,994.8,0.0,0.0,175,1.2,5
0.6,82.8,994.8,0.0,0.0,175,1.2,5
0.8,82.8,994.7,13.0,0.0,144,1.6,5
0.8,82.8,994.7,13.0,0.0,144,1.6,5
3.3,0.0,992.9,19.0,0.0,0,0.0,5
3.3,0.0,992.9,19.0,0.0,0,0.0,5
1.7,82.8,995.3,74.0,0.0,121,3.4,5
1.7,82.8,995.3,74.0,0.0,121,3.4,5
3.3,0.0,993.6,121.0,0.0,0,0.0,5
3.3,0.0,993.6,121.0,0.0,0,0.0,5
2.8,82.8,994.6,330.0,0.0,111,6.1,5
2.8,82.8,994.6,330.0,0.0,111,6.1,5
3.3,0.0,992.9,300.0,0.0,0,0.0,5
3.3,0.0,992.9,300.0,0.0,0,0.0,5
3.3,0.0,992.9,295.0,0.0,0,0.0,5
3.3,0.0,992.9,295.0,0.0,0,0.0,5
3.4,82.8,994.4,199.0,0.0,110,5.5,5
3.4,82.8,994.4,199.0,0.0,110,5.5,5
3.3,0.0,991.9,291.0,0.0,0,0.0,5
3.3,0.0,991.9,291.0,0.0,0,0.0,5
3.8,82.8,993.3,313.0,0.0,108,7.0,5
3.8,82.8,993.3,313.0,0.0,108,7.0,5
3.5,82.8,993.1,733.0,0.0,112,5.6,5
3.5,82.8,993.1,733.0,0.0,112,5.6,5
3.3,0.0,991.5,616.0,0.0,0,0.0,5
3.3,0.0,991.5,616.0,0.0,0,0.0,5
4.1,82.8,992.5,427.0,0.0,112,5.1,5
4.1,82.8,992.5,427.0,0.0,112,5.1,5
3.3,0.0,991.2,729.0,0.0,0,0.0,5
3.3,0.0,991.2,729.0,0.0,0,0.0,5
3.3,0.0,990.2,750.0,0.0,0,0.0,5
3.3,0.0,990.2,750.0,0.0,0,0.0,5
1.5,82.8,991.9,593.0,0.0,59,2.0,5
1.5,82.8,991.9,593.0,0.0,59,2.0,5
1.6,82.8,991.3,322.0,0.0,17,2.3,5
1.6,82.8,991.3,322.0,0.0,17,2.3,5
3.3,0.0,989.8,990.0,0.0,0,0.0,5
3.3,0.0,989.8,990.0,0.0,0,0.0,5
3.3,0.0,990.9,13.0,0.0,0,0.0,5
3.3,0.0,990.9,13.0,0.0,0,0.0,5
2.0,82.8,991.7,6.0,0.6,332,4.2,5
2.0,82.8,991.7,6.0,0.6,332,4.2,5
3.3,0.0,988.1,435.0,0.0,0,0.0,5
3.3,0.0,988.1,435.0,0.0,0,0.0,5
4.7,86.1,990.6,259.0,0.0,113,8.9,5
4.7,86.1,990.6,259.0,0.0,113,8.9,5
3.3,0.0,988.1,52.0,0.0,0,0.0,5
3.3,0.0,988.1,52.0,0.0,0,0.0,5
1.3,87.1,989.7,108.0,0.0,135,1.8,5
1.3,87.1,989.7,108.0,0.0,135,1.8,5
1.0,87.1,989.6,97.0,0.0,299,2.2,5
1.0,87.1,989.6,97.0,0.0,299,2.2,5
3.3,0.0,987.8,128.0,0.0,0,0.0,5
3.3,0.0,987.8,128.0,0.0,0,0.0,5
2.8,87.1,989.8,34.0,0.0,105,5.2,5
2.8,87.1,989.8,34.0,0.0,105,5.2,5
3.3,0.0,988.1,46.0,0.0,0,0.0,5
3.3,0.0,988.1,46.0,0.0,0,0.0,5
2.1,87.1,989.8,127.9214127987057,0.0,92,2.9,5
2.1,87.1,989.8,127.9214127987057,0.0,92,2.9,5
3.3,0.0,988.1,5.0,0.0,0,0.0,5
3.3,0.0,988.1,5.0,0.0,0,0.0,5
3.3,0.0,988.5,5.0,0.0,0,0.0,5
3.3,0.0,988.5,5.0,0.0,0,0.0,5
1.1,87.1,990.0,127.9214127987057,0.0,67,2.7,5
1.1,87.1,990.0,127.9214127987057,0.0,67,2.7,5
3.3,0.0,988.5,5.0,0.0,0,0.0,5
3.3,0.0,988.5,5.0,0.0,0,0.0,5
1.2,87.2,990.4,127.9214127987057,0.0,95,1.7,5
1.2,87.2,990.4,127.9214127987057,0.0,95,1.7,5
0.3,92.0,990.8,127.9214127987057,5.4,99,1.5,5
0.3,92.0,990.8,127.9214127987057,5.4,99,1.5,5
3.3,0.0,989.5,0.0,0.0,0,0.0,5
3.3,0.0,989.5,0.0,0.0,0,0.0,5
0.6,92.4,990.7,127.9214127987057,0.0,341,1.5,5
0.6,92.4,990.7,127.9214127987057,0.0,341,1.5,5
3.3,0.0,988.8,1.0,0.0,0,0.0,5
3.3,0.0,988.8,1.0,0.0,0,0.0,5
3.3,0.0,989.5,1.0,0.0,0,0.0,5
3.3,0.0,989.5,1.0,0.0,0,0.0,5
2.7,92.4,991.2,127.9214127987057,0.0,130,4.0,5
2.7,92.4,991.2,127.9214127987057,0.0,130,4.0,5
1.0,92.4,990.9,127.9214127987057,0.0,133,1.8,5
0.5,92.7,992.3,127.9214127987057,0.6,255,2.1,5
0.5,92.7,992.3,127.9214127987057,0.6,255,2.1,5
3.3,0.0,990.5,0.0,0.0,0,0.0,5
3.3,0.0,990.5,0.0,0.0,0,0.0,5
3.3,0.0,990.5,0.0,0.0,0,0.0,5
3.3,0.0,990.5,0.0,0.0,0,0.0,5
1.0,93.1,992.1,127.9214127987057,0.0,345,1.3,5
1.0,93.1,992.1,127.9214127987057,0.0,345,1.3,5
3.3,0.0,990.9,0.0,0.0,0,0.0,5
3.3,0.0,990.9,0.0,0.0,0,0.0,5
0.0,93.1,992.3,127.9214127987057,0.0,0,0.8,5
0.0,93.1,992.3,127.9214127987057,0.0,0,0.8,5
3.3,0.0,991.2,5.0,0.0,0,0.0,5
3.3,0.0,991.2,5.0,0.0,0,0.0,5
0.0,93.1,992.7,1.0,0.0,0,0.4,5
0.0,93.1,992.7,1.0,0.0,0,0.4,5
3.3,0.0,991.9,39.0,0.0,0,0.0,5
3.3,0.0,991.9,39.0,0.0,0,0.0,5
0.3,93.1,993.6,23.0,0.0,358,0.6,5
0.3,93.1,993.6,23.0,0.0,358,0.6,5
3.3,0.0,993.2,20.0,0.0,0,0.0,5
3.3,0.0,993.2,20.0,0.0,0,0.0,5
1.1,93.1,994.4,7.0,0.0,338,2.9,5
1.1,93.1,994.4,7.0,0.0,338,2.9,5
3.3,0.0,993.6,48.0,0.0,0,0.0,5
3.3,0.0,993.6,48.0,0.0,0,0.0,5
1.1,93.2,995.5,22.0,0.0,23,2.1,5
1.1,93.2,995.5,22.0,0.0,23,2.1,5
3.3,0.0,994.6,112.0,0.0,0,0.0,5
3.3,0.0,994.6,112.0,0.0,0,0.0,5
2.3,93.2,996.1,134.0,0.0,23,3.4,5
2.3,93.2,996.1,134.0,0.0,23,3.4,5
3.3,0.0,994.9,179.0,0.0,0,0.0,5
3.3,0.0,994.9,179.0,0.0,0,0.0,5
1.3,93.2,996.8,211.0,0.0,14,2.1,5
1.3,93.2,996.8,211.0,0.0,14,2.1,5
3.3,0.0,994.9,728.0,0.0,0,0.0,5
3.3,0.0,994.9,728.0,0.0,0,0.0,5
0.5,93.2,996.5,619.0,0.0,52,1.1,5
0.5,93.2,996.5,619.0,0.0,52,1.1,5
